_id,helpfulness_cat
610d02179a63eb113d4814c6,1.0
610d02179a63eb113d48196d,1.0
610d02179a63eb113d481c0a,1.0
610d02179a63eb113d481c0b,1.0
610d02179a63eb113d482aff,1.0
610d02179a63eb113d482c45,1.0
610d02179a63eb113d483109,1.0
610d02179a63eb113d48310b,1.0
610d02179a63eb113d483111,1.0
610d02179a63eb113d48331d,0.0
610d02179a63eb113d483b05,1.0
610d02179a63eb113d483c2e,1.0
610d02179a63eb113d483c32,1.0
610d02179a63eb113d483c40,1.0
610d02179a63eb113d483c48,1.0
610d02179a63eb113d483c57,1.0
610d02179a63eb113d483d3a,1.0
610d02179a63eb113d483d5a,1.0
610d02179a63eb113d483d89,1.0
610d02179a63eb113d483e8f,0.0
610d02179a63eb113d484069,1.0
610d02179a63eb113d48406a,1.0
610d02179a63eb113d48406b,1.0
610d02179a63eb113d4844cd,0.0
610d02179a63eb113d4848f1,1.0
610d02179a63eb113d48491b,0.0
610d02179a63eb113d484b5f,1.0
610d02179a63eb113d4851fa,1.0
610d02179a63eb113d485200,1.0
610d02179a63eb113d485316,1.0
610d02179a63eb113d48531a,1.0
610d02179a63eb113d4860f9,1.0
610d02179a63eb113d4865e1,1.0
610d02179a63eb113d486ef3,1.0
610d02179a63eb113d48708a,0.0
610d02179a63eb113d4874a7,1.0
610d02179a63eb113d48777b,1.0
610d02179a63eb113d48778c,1.0
610d02179a63eb113d4881cc,1.0
610d02179a63eb113d488a32,0.0
610d02189a63eb113d488eb9,0.0
610d02189a63eb113d488ee1,0.0
610d02189a63eb113d48952d,1.0
610d02189a63eb113d489536,0.0
610d02189a63eb113d4896e8,0.0
610d02189a63eb113d4896f0,0.0
610d02189a63eb113d4896f6,1.0
610d02189a63eb113d4896fc,1.0
610d02189a63eb113d489704,1.0
610d02189a63eb113d489713,1.0
610d02189a63eb113d4899df,0.0
610d02189a63eb113d4899e7,0.0
610d02189a63eb113d4899e8,0.0
610d02189a63eb113d489aa5,1.0
610d02189a63eb113d489e0d,1.0
610d02189a63eb113d489fe1,1.0
610d02189a63eb113d489fe3,1.0
610d02189a63eb113d48a154,1.0
610d02189a63eb113d48a9a6,1.0
610d02189a63eb113d48aa5b,1.0
610d02189a63eb113d48aa5d,1.0
610d02189a63eb113d48bfcf,0.0
610d02189a63eb113d48c488,1.0
610d02189a63eb113d48c48b,1.0
610d02189a63eb113d48d0b4,1.0
610d02189a63eb113d48d0b5,1.0
610d02189a63eb113d48d0b9,1.0
610d02189a63eb113d48d0bc,0.0
610d02189a63eb113d48d0bd,1.0
610d02189a63eb113d48d190,0.0
610d02189a63eb113d48d192,1.0
610d02189a63eb113d48d21f,1.0
610d02189a63eb113d48d221,0.0
610d02189a63eb113d48d22c,0.0
610d02189a63eb113d48d22d,0.0
610d02189a63eb113d48d398,1.0
610d02189a63eb113d48d55c,0.0
610d02189a63eb113d48d55f,1.0
610d02189a63eb113d48d560,0.0
610d02189a63eb113d48d563,1.0
610d02189a63eb113d48d89a,0.0
610d02189a63eb113d48d89c,0.0
610d02189a63eb113d48dae5,1.0
610d02189a63eb113d48e0eb,1.0
610d02189a63eb113d48e827,0.0
610d02189a63eb113d48e954,1.0
610d02189a63eb113d48ea10,1.0
610d02189a63eb113d48ea12,1.0
610d02189a63eb113d48ea1c,1.0
610d02189a63eb113d48ec65,0.0
610d02189a63eb113d48ec69,0.0
610d02189a63eb113d48ec6b,1.0
610d02189a63eb113d48ec6d,0.0
610d02189a63eb113d48ec71,0.0
610d02189a63eb113d48ec76,1.0
610d02189a63eb113d48ec7f,0.0
610d02189a63eb113d48ec8f,0.0
610d02189a63eb113d48ec99,0.0
610d02189a63eb113d48ec9b,0.0
610d02189a63eb113d48f194,1.0
610d02189a63eb113d48f1ca,1.0
610d02189a63eb113d48f250,0.0
610d02189a63eb113d48f269,1.0
610d02189a63eb113d48f2d0,0.0
610d02189a63eb113d48f310,1.0
610d02189a63eb113d48f89d,0.0
610d02189a63eb113d48f92b,1.0
610d02189a63eb113d48f930,1.0
610d02189a63eb113d48f93b,1.0
610d02189a63eb113d48f93c,1.0
610d02189a63eb113d48fd17,1.0
610d02189a63eb113d48fe3b,1.0
610d02189a63eb113d49005a,0.0
610d02189a63eb113d49023d,1.0
610d02189a63eb113d49083e,0.0
610d02189a63eb113d49083f,1.0
610d02189a63eb113d49084a,1.0
610d02189a63eb113d490b3a,1.0
610d02189a63eb113d490b3b,0.0
610d02189a63eb113d490b3c,1.0
610d02189a63eb113d490b3d,1.0
610d02189a63eb113d491066,1.0
610d02189a63eb113d491bff,1.0
610d02189a63eb113d49333d,1.0
610d02189a63eb113d49347a,1.0
610d02189a63eb113d4938fc,1.0
610d02189a63eb113d493a31,1.0
610d02189a63eb113d493ad4,1.0
610d02189a63eb113d493b5f,1.0
610d02189a63eb113d493b8b,1.0
610d02189a63eb113d4949d5,1.0
610d02189a63eb113d494a0f,0.0
610d02189a63eb113d494b91,1.0
610d02189a63eb113d494cf5,1.0
610d02189a63eb113d495165,1.0
610d02189a63eb113d495452,1.0
610d02189a63eb113d49554c,1.0
610d02189a63eb113d4957f1,0.0
610d02189a63eb113d495825,0.0
610d02189a63eb113d49583d,0.0
610d02189a63eb113d495852,0.0
610d02189a63eb113d495854,0.0
610d02189a63eb113d49585d,0.0
610d02189a63eb113d49585e,0.0
610d02189a63eb113d495860,0.0
610d02189a63eb113d495861,0.0
610d02189a63eb113d495882,0.0
610d02189a63eb113d495883,0.0
610d02189a63eb113d495896,0.0
610d02189a63eb113d4958b0,0.0
610d02189a63eb113d4958b2,0.0
610d02189a63eb113d4958b9,0.0
610d02189a63eb113d4958c1,0.0
610d02189a63eb113d4958c5,0.0
610d02189a63eb113d4958ca,0.0
610d02189a63eb113d4958cb,0.0
610d02189a63eb113d4958cf,0.0
610d02189a63eb113d4958d6,0.0
610d02189a63eb113d4958d8,0.0
610d02189a63eb113d495a7c,0.0
610d02189a63eb113d495ad9,0.0
610d02189a63eb113d495b04,1.0
610d02189a63eb113d495b05,0.0
610d02189a63eb113d495f78,1.0
610d02189a63eb113d4961a8,0.0
610d02189a63eb113d4967fc,1.0
610d02189a63eb113d496905,1.0
610d02189a63eb113d496a79,1.0
610d02189a63eb113d496a7a,1.0
610d02189a63eb113d496cd6,1.0
610d02189a63eb113d496cd7,1.0
610d02189a63eb113d497523,1.0
610d02189a63eb113d49798d,1.0
610d02189a63eb113d497b87,1.0
610d02189a63eb113d49824d,1.0
610d02189a63eb113d49824f,1.0
610d02189a63eb113d498634,0.0
610d02189a63eb113d498637,0.0
610d02189a63eb113d49870f,1.0
610d02189a63eb113d49871c,1.0
610d02189a63eb113d49879f,1.0
610d02189a63eb113d498bcc,1.0
610d02189a63eb113d498bcd,1.0
610d02189a63eb113d498bd0,1.0
610d02189a63eb113d498bd3,1.0
610d02189a63eb113d499c0c,1.0
610d02189a63eb113d49ae7e,1.0
610d02189a63eb113d49c128,1.0
610d02189a63eb113d49d41a,0.0
610d02189a63eb113d49d68c,1.0
610d02189a63eb113d49d68d,1.0
610d02189a63eb113d49d80a,1.0
610d02189a63eb113d49d94e,1.0
610d02189a63eb113d49e084,0.0
610d02189a63eb113d49e384,0.0
610d02189a63eb113d49e581,0.0
610d02189a63eb113d49ec9f,1.0
610d02189a63eb113d49edcf,1.0
610d02189a63eb113d49edd1,1.0
610d02189a63eb113d49ef61,1.0
610d02189a63eb113d49f08b,0.0
610d02189a63eb113d49f08e,0.0
610d02189a63eb113d49f60f,1.0
610d02189a63eb113d49f65f,1.0
610d02189a63eb113d49fd1f,1.0
610d02189a63eb113d49fd77,1.0
610d02189a63eb113d4a16b1,1.0
610d02189a63eb113d4a223a,1.0
610d02189a63eb113d4a2543,1.0
610d02189a63eb113d4a26eb,0.0
610d02189a63eb113d4a2bd1,1.0
610d02189a63eb113d4a3741,1.0
610d02189a63eb113d4a3743,1.0
610d02189a63eb113d4a3745,1.0
610d02189a63eb113d4a3748,1.0
610d02189a63eb113d4a3f3c,1.0
610d02189a63eb113d4a3f3d,1.0
610d02189a63eb113d4a43ed,1.0
610d02189a63eb113d4a43f0,1.0
610d02189a63eb113d4a4521,1.0
610d02189a63eb113d4a46c7,1.0
610d02189a63eb113d4a4997,1.0
610d02189a63eb113d4a4a9d,1.0
610d02189a63eb113d4a6041,0.0
610d02189a63eb113d4a6050,0.0
610d02189a63eb113d4a605c,1.0
610d02189a63eb113d4a61b3,1.0
610d02189a63eb113d4a61f1,0.0
610d02189a63eb113d4a6453,1.0
610d02189a63eb113d4a7136,1.0
610d02189a63eb113d4a72d5,0.0
610d02189a63eb113d4a77ed,0.0
610d02189a63eb113d4a77f0,0.0
610d02189a63eb113d4a77f2,0.0
610d02189a63eb113d4a77f6,1.0
610d02189a63eb113d4a77f9,1.0
610d02189a63eb113d4a7800,1.0
610d02189a63eb113d4a7819,0.0
610d02189a63eb113d4a781e,1.0
610d02189a63eb113d4a781f,1.0
610d02189a63eb113d4a7822,1.0
610d02189a63eb113d4a7823,1.0
610d02189a63eb113d4a790f,1.0
610d02189a63eb113d4a87e4,0.0
610d02189a63eb113d4a8896,1.0
610d02189a63eb113d4a88dc,1.0
610d02189a63eb113d4a9620,1.0
610d02189a63eb113d4a9976,1.0
610d02189a63eb113d4a9979,1.0
610d02189a63eb113d4aa2a9,1.0
610d02189a63eb113d4aa62f,1.0
610d02189a63eb113d4aaa89,1.0
610d02189a63eb113d4aaa8b,1.0
610d02189a63eb113d4aacfb,0.0
610d02189a63eb113d4aaf70,1.0
610d02189a63eb113d4ab078,1.0
610d02199a63eb113d4ab3a7,1.0
610d02199a63eb113d4ab3e5,0.0
610d02199a63eb113d4ab407,0.0
610d02199a63eb113d4ab418,1.0
610d02199a63eb113d4ab41d,1.0
610d02199a63eb113d4ab422,0.0
610d02199a63eb113d4ab6bc,1.0
610d02199a63eb113d4ab6bd,0.0
610d02199a63eb113d4abbff,1.0
610d02199a63eb113d4abead,1.0
610d02199a63eb113d4ac006,1.0
610d02199a63eb113d4ac379,1.0
610d02199a63eb113d4ac6c9,1.0
610d02199a63eb113d4accf0,0.0
610d02199a63eb113d4acdd4,1.0
610d02199a63eb113d4acdd7,1.0
610d02199a63eb113d4acdda,1.0
610d02199a63eb113d4ad6aa,1.0
610d02199a63eb113d4ad705,1.0
610d02199a63eb113d4ad709,1.0
610d02199a63eb113d4ad9af,1.0
610d02199a63eb113d4adc43,1.0
610d02199a63eb113d4ade86,1.0
610d02199a63eb113d4ae3bf,1.0
610d02199a63eb113d4ae3c0,1.0
610d02199a63eb113d4ae8c4,1.0
610d02199a63eb113d4aee1a,0.0
610d02199a63eb113d4aee1b,1.0
610d02199a63eb113d4aee1e,1.0
610d02199a63eb113d4b0b0e,1.0
610d02199a63eb113d4b19b6,1.0
610d02199a63eb113d4b1c09,1.0
610d02199a63eb113d4b1fee,1.0
610d02199a63eb113d4b2893,1.0
610d02199a63eb113d4b2aa2,1.0
610d02199a63eb113d4b3219,0.0
610d02199a63eb113d4b3398,1.0
610d02199a63eb113d4b3ac0,1.0
610d02199a63eb113d4b3c3c,1.0
610d02199a63eb113d4b401d,0.0
610d02199a63eb113d4b4268,1.0
610d02199a63eb113d4b4548,1.0
610d02199a63eb113d4b4712,1.0
610d02199a63eb113d4b4851,1.0
610d02199a63eb113d4b4aea,0.0
610d02199a63eb113d4b4aeb,0.0
610d02199a63eb113d4b4aef,1.0
610d02199a63eb113d4b4af0,1.0
610d02199a63eb113d4b4ba1,1.0
610d02199a63eb113d4b4baf,1.0
610d02199a63eb113d4b4e22,1.0
610d02199a63eb113d4b4eee,0.0
610d02199a63eb113d4b5491,1.0
610d02199a63eb113d4b54b8,1.0
610d02199a63eb113d4b5665,1.0
610d02199a63eb113d4b5aac,1.0
610d02199a63eb113d4b5c72,1.0
610d02199a63eb113d4b5f4d,1.0
610d02199a63eb113d4b612f,1.0
610d02199a63eb113d4b662b,1.0
610d02199a63eb113d4b662d,1.0
610d02199a63eb113d4b6690,1.0
610d02199a63eb113d4b6754,1.0
610d02199a63eb113d4b6757,1.0
610d02199a63eb113d4b675a,1.0
610d02199a63eb113d4b67fb,1.0
610d02199a63eb113d4b6e16,1.0
610d02199a63eb113d4b7505,1.0
610d02199a63eb113d4b7506,1.0
610d02199a63eb113d4b7509,1.0
610d02199a63eb113d4b8027,1.0
610d02199a63eb113d4b8b99,1.0
610d02199a63eb113d4b8ff0,1.0
610d02199a63eb113d4b8ff1,1.0
610d02199a63eb113d4b907d,1.0
610d02199a63eb113d4b907e,1.0
610d02199a63eb113d4b9081,0.0
610d02199a63eb113d4b9088,1.0
610d02199a63eb113d4b9a8e,0.0
610d02199a63eb113d4b9a8f,0.0
610d02199a63eb113d4b9ab3,0.0
610d02199a63eb113d4b9ca5,0.0
610d02199a63eb113d4b9da7,1.0
610d02199a63eb113d4b9e35,1.0
610d02199a63eb113d4b9e36,1.0
610d02199a63eb113d4ba1eb,1.0
610d02199a63eb113d4ba6d3,1.0
610d02199a63eb113d4ba99b,1.0
610d02199a63eb113d4ba99c,1.0
610d02199a63eb113d4ba99d,1.0
610d02199a63eb113d4ba9ba,1.0
610d02199a63eb113d4baf3a,1.0
610d02199a63eb113d4bb0f1,1.0
610d02199a63eb113d4bb50d,1.0
610d02199a63eb113d4bb50e,0.0
610d02199a63eb113d4bb53d,1.0
610d02199a63eb113d4bbb19,0.0
610d02199a63eb113d4bbcb4,1.0
610d02199a63eb113d4bbcb6,1.0
610d02199a63eb113d4bbfc2,1.0
610d02199a63eb113d4bc116,0.0
610d02199a63eb113d4bc122,1.0
610d02199a63eb113d4bc544,1.0
610d02199a63eb113d4bc60a,1.0
610d02199a63eb113d4bcc02,1.0
610d02199a63eb113d4bcc13,1.0
610d02199a63eb113d4bcc1c,1.0
610d02199a63eb113d4bccab,0.0
610d02199a63eb113d4bccae,0.0
610d02199a63eb113d4bccb8,0.0
610d02199a63eb113d4bccc0,0.0
610d02199a63eb113d4bccc5,0.0
610d02199a63eb113d4bccd2,0.0
610d02199a63eb113d4bceb2,1.0
610d02199a63eb113d4bceb3,1.0
610d02199a63eb113d4bceb5,1.0
610d02199a63eb113d4bcebb,1.0
610d02199a63eb113d4bcebd,1.0
610d02199a63eb113d4bd30e,1.0
610d02199a63eb113d4bd3e5,1.0
610d02199a63eb113d4bd90d,1.0
610d02199a63eb113d4bd910,1.0
610d02199a63eb113d4be033,1.0
610d02199a63eb113d4be036,1.0
610d02199a63eb113d4be03c,0.0
610d02199a63eb113d4be047,0.0
610d02199a63eb113d4be059,0.0
610d02199a63eb113d4be062,0.0
610d02199a63eb113d4be640,1.0
610d02199a63eb113d4be672,1.0
610d02199a63eb113d4be6db,0.0
610d02199a63eb113d4be6df,0.0
610d02199a63eb113d4beb1b,1.0
610d02199a63eb113d4beb1e,1.0
610d02199a63eb113d4bed6e,1.0
610d02199a63eb113d4bed72,0.0
610d02199a63eb113d4bf416,1.0
610d02199a63eb113d4bf51f,1.0
610d02199a63eb113d4bf528,1.0
610d02199a63eb113d4bfb95,0.0
610d02199a63eb113d4bfb98,1.0
610d02199a63eb113d4bfb99,0.0
610d02199a63eb113d4bfb9a,1.0
610d02199a63eb113d4bfb9f,1.0
610d02199a63eb113d4bfbac,1.0
610d02199a63eb113d4bff36,1.0
610d02199a63eb113d4c100f,1.0
610d02199a63eb113d4c1253,1.0
610d02199a63eb113d4c18c8,1.0
610d02199a63eb113d4c1f96,0.0
610d02199a63eb113d4c20a5,1.0
610d02199a63eb113d4c20af,1.0
610d02199a63eb113d4c20c2,1.0
610d02199a63eb113d4c2a30,1.0
610d02199a63eb113d4c2be6,1.0
610d02199a63eb113d4c3886,1.0
610d02199a63eb113d4c4977,0.0
610d02199a63eb113d4c4d83,1.0
610d02199a63eb113d4c506f,1.0
610d02199a63eb113d4c540a,0.0
610d02199a63eb113d4c540c,0.0
610d02199a63eb113d4c5419,1.0
610d02199a63eb113d4c545c,0.0
610d02199a63eb113d4c56b7,1.0
610d02199a63eb113d4c5a12,1.0
610d02199a63eb113d4c5a13,1.0
610d02199a63eb113d4c5a15,1.0
610d02199a63eb113d4c5a17,0.0
610d02199a63eb113d4c5ac4,0.0
610d02199a63eb113d4c5edb,1.0
610d02199a63eb113d4c5fa3,1.0
610d02199a63eb113d4c6a8d,1.0
610d02199a63eb113d4c6a95,1.0
610d02199a63eb113d4c6def,1.0
610d02199a63eb113d4c72ec,1.0
610d02199a63eb113d4c7343,1.0
610d02199a63eb113d4c75e8,1.0
610d02199a63eb113d4c76ea,1.0
610d02199a63eb113d4c79fe,1.0
610d02199a63eb113d4c7e7c,1.0
610d02199a63eb113d4c7f5b,0.0
610d02199a63eb113d4c7f5d,0.0
610d02199a63eb113d4c7fd3,0.0
610d02199a63eb113d4c7fdd,0.0
610d02199a63eb113d4c7ff2,0.0
610d02199a63eb113d4c8018,1.0
610d02199a63eb113d4c801d,0.0
610d02199a63eb113d4c82fc,1.0
610d02199a63eb113d4c8785,1.0
610d02199a63eb113d4c9122,0.0
610d02199a63eb113d4c9540,1.0
610d02199a63eb113d4c9662,1.0
610d02199a63eb113d4c984e,1.0
610d02199a63eb113d4c9a29,0.0
610d02199a63eb113d4c9a49,1.0
610d02199a63eb113d4c9a57,1.0
610d02199a63eb113d4c9a5a,0.0
610d02199a63eb113d4c9a61,0.0
610d02199a63eb113d4c9a62,0.0
610d02199a63eb113d4c9a6c,0.0
610d02199a63eb113d4c9a6d,0.0
610d02199a63eb113d4c9a6f,0.0
610d02199a63eb113d4c9a73,0.0
610d02199a63eb113d4c9a86,0.0
610d02199a63eb113d4ca5ce,1.0
610d02199a63eb113d4ca817,1.0
610d02199a63eb113d4caa9f,1.0
610d02199a63eb113d4caed5,1.0
610d02199a63eb113d4caed8,1.0
610d02199a63eb113d4caedb,1.0
610d02199a63eb113d4caef5,1.0
610d02199a63eb113d4caf01,1.0
610d02199a63eb113d4caf14,1.0
610d02199a63eb113d4caf22,1.0
610d02199a63eb113d4caf26,0.0
610d02199a63eb113d4caf27,1.0
610d02199a63eb113d4caf2f,1.0
610d02199a63eb113d4cbcf4,1.0
610d02199a63eb113d4cc185,1.0
610d02199a63eb113d4cca51,1.0
610d02199a63eb113d4ccb23,1.0
610d02199a63eb113d4cced8,1.0
610d02199a63eb113d4cd05f,1.0
610d02199a63eb113d4cd065,1.0
610d02199a63eb113d4cd2b7,1.0
610d02199a63eb113d4cd2ba,1.0
610d02199a63eb113d4cd2bc,1.0
610d021a9a63eb113d4cd544,1.0
610d021a9a63eb113d4cdc67,1.0
610d021a9a63eb113d4cdd57,1.0
610d021a9a63eb113d4cdd5b,1.0
610d021a9a63eb113d4cddde,0.0
610d021a9a63eb113d4cdfa5,1.0
610d021a9a63eb113d4cdfac,1.0
610d021a9a63eb113d4ce966,1.0
610d021a9a63eb113d4ceac5,1.0
610d021a9a63eb113d4cee01,0.0
610d021a9a63eb113d4cee09,1.0
610d021a9a63eb113d4cf3e4,0.0
610d021a9a63eb113d4cfbb1,1.0
610d021a9a63eb113d4cfe75,1.0
610d021a9a63eb113d4d0473,1.0
610d021a9a63eb113d4d0730,0.0
610d021a9a63eb113d4d0b13,1.0
610d021a9a63eb113d4d0e04,0.0
610d021a9a63eb113d4d10e8,1.0
610d021a9a63eb113d4d142d,0.0
610d021a9a63eb113d4d14bd,1.0
610d021a9a63eb113d4d23ad,0.0
610d021a9a63eb113d4d2b21,1.0
610d021a9a63eb113d4d2f68,1.0
610d021a9a63eb113d4d2f6a,1.0
610d021a9a63eb113d4d3e42,1.0
610d021a9a63eb113d4d3e84,0.0
610d021a9a63eb113d4d3ef0,1.0
610d021a9a63eb113d4d3ef2,1.0
610d021a9a63eb113d4d3f13,0.0
610d021a9a63eb113d4d3f97,1.0
610d021a9a63eb113d4d4890,1.0
610d021a9a63eb113d4d4895,1.0
610d021a9a63eb113d4d495c,0.0
610d021a9a63eb113d4d4a41,1.0
610d021a9a63eb113d4d4a49,1.0
610d021a9a63eb113d4d4b5f,1.0
610d021a9a63eb113d4d4b60,1.0
610d021a9a63eb113d4d4b64,1.0
610d021a9a63eb113d4d4b6b,1.0
610d021a9a63eb113d4d4b6c,1.0
610d021a9a63eb113d4d4b71,1.0
610d021a9a63eb113d4d4b74,1.0
610d021a9a63eb113d4d4b87,1.0
610d021a9a63eb113d4d4b9b,1.0
610d021a9a63eb113d4d4c09,1.0
610d021a9a63eb113d4d4e4c,0.0
610d021a9a63eb113d4d5218,1.0
610d021a9a63eb113d4d521c,1.0
610d021a9a63eb113d4d56ce,1.0
610d021a9a63eb113d4d56d4,1.0
610d021a9a63eb113d4d56d6,1.0
610d021a9a63eb113d4d5bda,1.0
610d021a9a63eb113d4d5ccd,0.0
610d021a9a63eb113d4d61c8,1.0
610d021a9a63eb113d4d6ccc,1.0
610d021a9a63eb113d4d6d3e,1.0
610d021a9a63eb113d4d7ab7,0.0
610d021a9a63eb113d4d83d2,1.0
610d021a9a63eb113d4d83d4,1.0
610d021a9a63eb113d4d83d6,1.0
610d021a9a63eb113d4d8430,1.0
610d021a9a63eb113d4d8a67,1.0
610d021a9a63eb113d4d8b46,1.0
610d021a9a63eb113d4d8ee2,1.0
610d021a9a63eb113d4d8ee6,1.0
610d021a9a63eb113d4d9f5c,0.0
610d021a9a63eb113d4da1fb,0.0
610d021a9a63eb113d4da33a,1.0
610d021a9a63eb113d4da3d3,1.0
610d021a9a63eb113d4da5ee,1.0
610d021a9a63eb113d4da5ef,1.0
610d021a9a63eb113d4da5f1,1.0
610d021a9a63eb113d4da8ea,1.0
610d021a9a63eb113d4daac8,1.0
610d021a9a63eb113d4dac74,1.0
610d021a9a63eb113d4dad20,1.0
610d021a9a63eb113d4daf57,0.0
610d021a9a63eb113d4db41a,1.0
610d021a9a63eb113d4db5a2,1.0
610d021a9a63eb113d4db5a7,1.0
610d021a9a63eb113d4db5a8,1.0
610d021a9a63eb113d4db609,0.0
610d021a9a63eb113d4db76c,0.0
610d021a9a63eb113d4db887,1.0
610d021a9a63eb113d4db888,0.0
610d021a9a63eb113d4dc13e,1.0
610d021a9a63eb113d4dc17d,1.0
610d021a9a63eb113d4dc3fd,0.0
610d021a9a63eb113d4dc462,1.0
610d021a9a63eb113d4dcba4,1.0
610d021a9a63eb113d4dce53,1.0
610d021a9a63eb113d4dce5d,1.0
610d021a9a63eb113d4dcfac,0.0
610d021a9a63eb113d4dd2ce,1.0
610d021a9a63eb113d4dd3b1,1.0
610d021a9a63eb113d4dd63b,1.0
610d021a9a63eb113d4ddb8c,1.0
610d021a9a63eb113d4ddccf,1.0
610d021a9a63eb113d4ddcd0,1.0
610d021a9a63eb113d4ddcd7,1.0
610d021a9a63eb113d4ddf9a,1.0
610d021a9a63eb113d4debc9,1.0
610d021a9a63eb113d4debfb,0.0
610d021a9a63eb113d4decf0,0.0
610d021a9a63eb113d4ded00,1.0
610d021a9a63eb113d4dede6,0.0
610d021a9a63eb113d4df2ab,1.0
610d021a9a63eb113d4dfa90,1.0
610d021a9a63eb113d4dff1f,1.0
610d021a9a63eb113d4dff81,1.0
610d021a9a63eb113d4e0127,1.0
610d021a9a63eb113d4e01eb,0.0
610d021a9a63eb113d4e0f7b,1.0
610d021a9a63eb113d4e10f5,1.0
610d021a9a63eb113d4e11e9,1.0
610d021a9a63eb113d4e11ea,0.0
610d021a9a63eb113d4e1576,1.0
610d021a9a63eb113d4e1578,1.0
610d021a9a63eb113d4e2221,0.0
610d021a9a63eb113d4e22e7,1.0
610d021a9a63eb113d4e22e8,0.0
610d021a9a63eb113d4e2532,0.0
610d021a9a63eb113d4e2a04,1.0
610d021a9a63eb113d4e2a28,1.0
610d021a9a63eb113d4e2a55,1.0
610d021a9a63eb113d4e2d6a,1.0
610d021a9a63eb113d4e2e45,1.0
610d021a9a63eb113d4e300d,1.0
610d021a9a63eb113d4e3104,0.0
610d021a9a63eb113d4e3243,1.0
610d021a9a63eb113d4e34cc,1.0
610d021a9a63eb113d4e38d0,1.0
610d021a9a63eb113d4e38d5,1.0
610d021a9a63eb113d4e3c31,0.0
610d021a9a63eb113d4e3d29,1.0
610d021a9a63eb113d4e4032,1.0
610d021a9a63eb113d4e4d26,1.0
610d021a9a63eb113d4e4d92,1.0
610d021a9a63eb113d4e4d94,1.0
610d021a9a63eb113d4e533d,0.0
610d021a9a63eb113d4e54c5,1.0
610d021a9a63eb113d4e5509,1.0
610d021a9a63eb113d4e5823,0.0
610d021a9a63eb113d4e5abe,0.0
610d021a9a63eb113d4e5abf,1.0
610d021a9a63eb113d4e5ac2,1.0
610d021a9a63eb113d4e6240,0.0
610d021a9a63eb113d4e6383,1.0
610d021a9a63eb113d4e6505,1.0
610d021a9a63eb113d4e657d,1.0
610d021a9a63eb113d4e6a1a,1.0
610d021a9a63eb113d4e6c52,1.0
610d021a9a63eb113d4e6c53,1.0
610d021a9a63eb113d4e6c54,1.0
610d021a9a63eb113d4e6c56,1.0
610d021a9a63eb113d4e6c5c,1.0
610d021a9a63eb113d4e6d61,1.0
610d021a9a63eb113d4e6e29,1.0
610d021a9a63eb113d4e6f5e,1.0
610d021a9a63eb113d4e7395,1.0
610d021a9a63eb113d4e8046,1.0
610d021a9a63eb113d4e891e,1.0
610d021a9a63eb113d4e8925,1.0
610d021a9a63eb113d4e8bf6,0.0
610d021a9a63eb113d4e8bfa,1.0
610d021a9a63eb113d4e8c06,1.0
610d021a9a63eb113d4e9113,1.0
610d021a9a63eb113d4e9119,1.0
610d021a9a63eb113d4e9174,0.0
610d021a9a63eb113d4e91f9,1.0
610d021a9a63eb113d4e91fc,1.0
610d021a9a63eb113d4e961a,0.0
610d021a9a63eb113d4e961b,1.0
610d021a9a63eb113d4e99aa,1.0
610d021a9a63eb113d4ea289,1.0
610d021a9a63eb113d4ea469,1.0
610d021a9a63eb113d4eb06c,1.0
610d021a9a63eb113d4eb16f,1.0
610d021a9a63eb113d4eb359,0.0
610d021a9a63eb113d4eb4c0,1.0
610d021a9a63eb113d4eb949,0.0
610d021a9a63eb113d4eb94a,0.0
610d021a9a63eb113d4ebcef,1.0
610d021a9a63eb113d4ebe7c,1.0
610d021a9a63eb113d4ec067,1.0
610d021a9a63eb113d4ec647,1.0
610d021a9a63eb113d4ec97d,0.0
610d021a9a63eb113d4eca30,1.0
610d021a9a63eb113d4eca31,1.0
610d021a9a63eb113d4eca32,1.0
610d021a9a63eb113d4ecc2a,1.0
610d021a9a63eb113d4ecf3a,1.0
610d021a9a63eb113d4ed1e1,1.0
610d021a9a63eb113d4ed1e2,0.0
610d021a9a63eb113d4ed48a,1.0
610d021a9a63eb113d4ed52f,1.0
610d021a9a63eb113d4ed633,1.0
610d021a9a63eb113d4ed639,1.0
610d021a9a63eb113d4ed7ae,1.0
610d021a9a63eb113d4ed8f9,1.0
610d021a9a63eb113d4ed901,1.0
610d021a9a63eb113d4edc99,1.0
610d021a9a63eb113d4edff9,0.0
610d021a9a63eb113d4ee8c6,1.0
610d021a9a63eb113d4ee92d,0.0
610d021a9a63eb113d4eea35,0.0
610d021b9a63eb113d4efd72,1.0
610d021b9a63eb113d4efd74,0.0
610d021b9a63eb113d4efe10,0.0
610d021b9a63eb113d4efe14,1.0
610d021b9a63eb113d4eff81,1.0
610d021b9a63eb113d4eff91,1.0
610d021b9a63eb113d4f03df,1.0
610d021b9a63eb113d4f0608,1.0
610d021b9a63eb113d4f09b0,1.0
610d021b9a63eb113d4f0bb6,1.0
610d021b9a63eb113d4f0bb7,1.0
610d021b9a63eb113d4f0bb9,0.0
610d021b9a63eb113d4f10d9,1.0
610d021b9a63eb113d4f1b24,1.0
610d021b9a63eb113d4f1c9b,1.0
610d021b9a63eb113d4f1c9d,1.0
610d021b9a63eb113d4f1c9f,1.0
