0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.9248506,0.57399136,-0.48980168,0.9116748,-1.3093206,0.8005599,2.2491033,-0.41529253,-1.2090044,2.1182294,-0.5660201,-1.0556458,-0.9575224,-0.20131996,2.2857325,-1.0461149,-0.49725166,-0.10526035,-0.8841745,-1.2848427,-3.002306,-1.8048013,0.5333571,-0.109321885,-2.0598156,-1.262439,-1.9914764,0.38992858,-1.5586892,0.33111656,1.1405376,1.7888961,-1.5620816,-0.047478423,-0.13087572,-0.89613265,0.26632452,-0.3059792,-1.141675,-0.8215848,0.72544265,1.0347883,-0.46511817,-0.42140216,-0.22227898,1.4546663,-0.53709793,-0.21570152,1.4320136,0.18733661,-1.2714299,1.3609064,-1.022655,-0.9977305,-0.7842734,-0.19958597,-1.117769,-1.9117154,1.7917907,-0.6223073,-0.14564873,-0.6443688,1.7204452,1.981764,-1.2861125,0.84150934,1.7611486,-1.0022823,0.34809217,0.5798055,-0.7837543,-0.3171347,-1.5132935,2.133673,0.5992526,0.55370724,-0.95281607,-0.54481936,-2.2115002,-1.0155106,1.3726091,2.7420838,0.15418823,0.444076,0.85530823,0.29244623,-0.581155,1.0226268,-1.1640313,-0.15782386,0.111524425,1.187708,-1.6183608,2.2003915,2.5769536,-0.08109745,-0.26349404,0.20656796,3.077341,-0.66723925
-1.2757912,-0.05700178,-1.0020628,0.18542957,0.5493396,-0.06297425,-0.31981787,0.80186725,-0.18800648,-0.96211344,-2.215647,-2.7169206,0.18126425,-1.0750417,-0.5164695,-0.52010024,0.3079911,-0.39271772,-0.15426241,-2.4363337,1.7554713,-0.5413439,-0.7202894,-0.80316246,-2.8212407,-1.2045503,-1.1730905,-1.2034917,-1.1471925,-1.0109015,0.40216985,2.2570877,-0.9754997,0.099320665,-2.475822,1.7961471,-0.40792704,-1.5869654,0.6713956,0.112449504,-0.78434134,1.9368824,-0.5922773,1.0518476,2.253675,0.16658625,0.17567138,-0.86193997,0.28270373,-1.711823,0.10427516,-0.18092623,0.9522588,-0.29820156,1.4924477,0.7188113,0.76113856,-0.487389,-0.03912249,0.3528893,1.3924965,-0.29622146,1.1909531,1.3647937,-2.0606673,1.2568632,-0.21127015,0.33680317,-0.8318141,0.96653324,-1.6525085,1.3242217,-0.67647195,-0.28081152,0.6776523,-0.73686355,0.3484393,-1.2759002,-1.1669885,-0.9120647,-0.7646581,0.40509388,1.3638716,1.0805147,1.9341059,-0.5334082,-0.85712653,-0.910366,-3.3847864,1.8479687,-0.19007,2.0915737,0.526128,-0.13652931,1.1287014,0.44115767,0.5927891,-1.5707787,-0.51063526,-0.85019845
0.6985544,0.2409573,-1.5861058,-1.8186294,0.0574708,1.6346215,1.323997,0.47699916,-0.9960122,-1.6414984,0.54347676,0.09848202,-0.40421385,0.69498956,0.64152575,-2.582508,-0.32277548,2.088497,-0.33922216,-1.3279105,0.6330186,-0.49639782,-1.3667952,-0.20084806,-1.6146927,-0.82215595,-0.9788856,-0.22452919,-1.0767347,0.77656597,-1.1234679,1.6317112,1.969863,0.16403371,-0.7310045,1.6168344,1.0276576,-1.5689868,1.2268215,-0.47094747,0.07708105,1.0611149,-0.3537113,0.21707188,1.6395646,0.17723209,0.6496723,0.006710066,-1.0311358,0.30486226,-0.14537804,-1.149318,-0.28902316,-1.1414316,-1.0717052,1.5801699,-1.5919416,-0.5324885,0.0063530644,-0.058712855,0.910379,-0.3838941,-0.68313164,-1.337303,0.52455026,2.3826895,-0.41482344,0.45839235,-0.9103429,3.5775383,1.3073527,3.2306492,0.21472876,0.036194753,-0.27044603,-1.4019278,-2.1812437,1.1746911,-0.058062598,-1.6223032,0.6119436,0.7116619,0.8483648,3.6717649,-1.5761156,0.37490433,-0.7192315,-0.89918226,0.9704289,1.5949422,-0.5208949,0.744459,0.6164349,-1.0626649,0.9716817,-0.2603644,-0.9097222,0.47313905,0.1778571,-1.4134781
0.15093532,-1.3845228,-1.6522058,0.1462671,-0.9103801,0.3943681,1.4736638,-0.06807796,0.51045704,-0.27803466,0.46356812,-0.634224,-1.7146937,-1.0887449,1.5677046,-1.3591683,-1.3365408,-1.750027,2.0926323,-2.6962552,0.96171755,-1.1015534,0.07629149,-0.69365674,-0.5339362,-1.3899759,-1.4723876,0.44115525,-0.82689077,0.98743397,-0.3758294,0.9728679,-0.5638841,2.3990872,-0.6945572,0.35926846,0.9794648,-2.3905697,0.68284494,-0.4563932,-0.07819038,1.862351,0.7826132,-1.7928119,0.5429705,0.13028452,-0.09707411,-0.7612304,1.0835135,0.16515073,0.7000417,-1.4545377,2.4097714,0.49965918,1.1693861,0.32090262,-0.46511087,-1.6385082,-1.6429554,1.0274955,-0.24844432,-2.157671,-0.38627392,0.837418,0.55475825,-0.46100217,-1.1739573,0.82175213,-2.1802628,0.4590263,1.9368366,-0.43327177,0.46799752,-0.08821774,0.6536882,0.21204342,-0.86078084,1.5828141,0.08194495,0.33621898,0.14189123,0.26400214,0.47459292,0.26566947,0.28118625,-1.4156829,2.5496745,-1.5338402,0.865454,-0.8296863,1.0374577,0.37026986,0.5156303,0.23550713,-1.1676884,3.2904563,-2.2231202,-2.3113804,-1.3353484,0.66811293
-0.3926301,-0.045095973,-0.16711928,0.39417067,-0.6361049,0.20778082,-0.11389792,0.9401626,0.6403335,-1.4412395,0.010354557,-2.590691,1.1636665,-1.0504625,1.4893895,-0.13159189,1.2002484,-0.24341483,-1.0683718,-1.0655414,-0.09541492,-0.4085348,-0.27102718,0.8534777,0.09905757,-1.2072905,-1.8438646,0.23027758,-0.161586,0.44336972,0.04438823,1.4603304,-1.0135144,0.8781908,0.12437175,-0.94291043,0.16650657,-1.9040473,-0.2248425,-0.06991768,0.86255485,0.5390078,-0.1243282,-0.9640341,1.293147,-0.29368946,0.016981762,-1.034755,-0.86307144,1.0146627,0.8261368,-1.0086889,-0.19295156,-1.2705928,1.133758,1.8836894,-0.062499095,-1.1802753,0.12588799,-1.11405,0.5055431,0.35999852,1.4987125,0.72567415,-0.16533631,1.1764402,-0.18740483,-0.5008199,-0.49157938,0.88625413,0.3606989,1.3412998,-1.3790588,-0.69663477,1.5320752,0.40292278,0.772143,1.0579082,-0.1645613,-0.7046172,0.2237427,-1.4346144,-0.40298218,-0.0134818815,-0.79019153,1.0648752,-0.39888835,-0.25194544,-1.7055647,-0.2237244,0.90021634,0.8222727,-0.7908043,0.4361906,0.45950955,-1.0879052,1.0373987,-1.6144398,-0.48355973,-1.0478504
-0.2595297,-2.0083282,-2.7292893,-0.40894625,-0.07445484,2.392775,-1.0982343,0.56368566,-1.0039705,0.49087548,-0.4762017,-2.2707276,0.27109444,-0.1750658,1.0591713,-0.081678435,1.2798305,0.94763684,-0.42607665,-3.2371998,-2.0484886,0.19820972,2.0031238,1.20281,-0.03743225,-0.031240381,0.626297,1.1183985,1.4492084,-0.9906451,-0.3287654,0.6044736,-1.0263734,1.2246737,0.3988199,0.26711506,0.6121405,0.44325075,0.30306062,-0.77935666,-1.3062092,-0.3740797,-0.7768882,0.017690485,0.7110216,-0.23255928,0.8915777,0.39263204,-0.15256643,-0.64582074,0.6951686,-0.42036393,0.5770726,0.51687956,2.6212122,3.0694892,2.202609,-1.7162174,-0.5972401,0.8895721,-0.10499883,-1.7348762,0.5444446,1.1715964,-0.6623895,-0.39823845,-2.425071,-1.4837668,-2.5211918,-0.43898824,0.48794708,0.89324594,0.37034553,-1.6335516,2.430586,0.7575692,0.26738212,-0.01905124,-0.953058,0.6185673,1.6244924,-0.24852957,-0.018601703,-0.9466275,0.0039148303,1.2233288,-1.5078932,0.4216138,-0.62402964,0.4460235,-0.5609193,0.22205062,0.30990404,-1.396689,0.6199813,-1.0895813,-2.0928948,-3.8292687,1.9644177,-0.9344951
-0.47174352,1.1173267,-1.3565555,-2.6962516,1.343502,1.1264211,1.0872408,1.8460292,-1.6411493,0.8346214,-2.2424157,0.2506666,1.8609504,0.59648997,-0.4305562,-0.8916452,0.41357607,-0.95521945,0.4434521,-0.23377192,0.45792073,2.8543212,-0.9082314,0.6102754,-0.9038669,-1.7166073,-0.21284072,-1.5974076,0.055689484,1.4880667,2.4606724,1.5908278,-1.7126504,1.5022386,-0.5837729,1.2404534,-0.48370773,-1.4133462,-1.3282039,-0.76462376,0.6142464,0.027803067,0.5244548,0.5400386,0.6877229,0.51305723,-1.2377301,0.11418052,0.63029546,1.9396961,0.29875472,-0.4015995,1.4638904,-0.3409337,-0.13271731,-2.2768989,0.4301263,-1.0394005,-0.48647252,0.40958288,0.11484586,-0.93865454,-0.5032247,-0.5240823,0.19327365,-0.82853585,-1.0694096,-0.1658172,-1.0636946,-0.8578647,0.9868599,1.6077993,-0.8230173,0.37702587,0.54801595,2.8527846,0.36876473,0.24623524,-1.6911458,1.0747734,0.17422724,-1.0981654,-1.5656385,1.0293931,0.8565735,-0.22544442,-1.5387528,-0.30645216,2.810746,1.1544467,1.0956562,1.141172,-0.68079716,-0.25486547,1.5762476,0.12507448,-0.2883291,-0.85628825,0.66607195,0.9789668
-0.3530612,-0.21316002,-0.6534297,-0.681109,-0.52487457,-0.7034662,-0.087009616,0.48231742,-1.1023154,-0.11304263,0.9940873,-0.60634565,-0.13189945,-0.18112928,0.7505619,0.1791344,-0.050809406,-0.51862323,-0.2286503,-0.46713695,0.44754258,-0.44433096,0.37265545,0.21101615,-0.027696637,-0.32193676,-0.5435074,-0.25514838,-0.9993085,0.33569667,0.42336246,0.8940973,-0.7387395,0.89047724,0.44678432,-0.16171394,0.6691982,-0.11058756,0.11940872,-0.83203095,0.37433007,0.12701462,0.7621631,-0.12511228,0.76592183,0.08737463,0.69679517,0.77915955,-0.4962791,0.9510019,-0.31340978,0.47989893,0.7043068,-0.4183568,0.43328273,0.22414313,0.1455571,0.18756163,-0.4729246,-0.4323406,-0.030410644,-0.12282752,0.52676594,0.07966314,0.2482945,0.33535287,-0.57242495,0.55136037,-0.32544428,0.7080641,-0.36556458,0.2882648,-0.13126852,0.3902918,0.6527835,0.39522994,-0.17244771,0.32325166,-0.8253134,0.23958583,0.03458443,0.36433235,-0.16247867,1.0246311,0.35772333,-0.25144443,-0.15202679,0.09142333,-0.009248938,0.5445686,0.45823368,0.7163379,0.04221568,-0.8109013,0.48575717,0.00255503,-0.024628311,-0.77332306,0.63816583,-0.09052392
-1.1457502,1.5855993,-3.05084,-0.58996,-0.338424,-1.0401046,0.8174852,-0.4180091,-1.1171987,-0.019608678,-1.3715476,0.003479804,0.18922338,0.2481551,1.5273588,-0.54809576,-0.46555156,-0.2917303,1.376656,1.4990805,-0.7821046,-1.2433842,-0.3339045,0.818705,-1.503458,-0.2551102,-1.1543322,-0.6262994,-0.3464631,0.056507416,-0.5919244,-0.58421934,-0.01728767,-0.95115286,-0.08731014,0.4478411,-0.85777384,-2.032614,0.39199066,-0.43633038,-0.53603154,0.5375735,-0.61037886,-1.0331413,1.4011537,1.1881479,-0.72475845,1.2834477,0.26513648,0.15587988,0.33649546,0.4064505,0.21287687,0.20931666,0.24459845,-0.48351827,0.57611555,-2.1395938,-0.886148,2.609002,-0.7936429,0.92845184,1.7227136,1.6509775,-0.26544502,2.647491,-1.862154,-0.2118242,-0.23763058,0.39842394,0.3017175,0.53474635,0.6792825,0.12633376,0.62880236,0.9545722,-0.34872463,0.096548334,-0.44851637,1.5304067,0.67817605,2.1086266,-0.7282613,0.38385582,2.4504285,0.31458887,-1.1269506,0.7697024,1.6254932,-1.0096011,-1.0664914,0.97234666,0.48483247,-0.040461797,0.76132524,0.98158944,-0.88451374,-0.354431,1.7877028,0.3647732
1.2341614,1.1857702,-0.027351763,-1.9581686,1.4986931,-0.82361,-0.09696007,1.5346394,-1.0652636,0.5122077,1.5973138,-1.6578808,-0.64598495,-0.15242374,1.3240614,-2.472362,-0.64882344,1.230119,-0.5439904,-0.3819077,-0.04586013,-1.887728,1.260216,-0.61737317,-0.16037066,-0.03911372,-1.2990361,-0.20984271,0.90700793,-0.43105146,0.34537694,1.8191168,1.0369698,1.436233,1.4897232,-1.0355812,-0.36404034,-1.7226453,-0.009276393,-2.2080452,1.1905694,-0.46126145,-2.0202127,-1.4564179,1.3104057,0.68513924,1.680744,0.8430457,0.5397787,0.79704994,-0.24638292,-0.22122984,1.2929213,-0.8965691,1.2328498,0.6893554,0.58202547,0.12633684,-1.9760625,-0.14191113,0.33811793,-1.2606425,0.15041827,1.0633092,-1.1202797,0.5614857,0.3544394,-0.8115779,-0.13728066,-0.17558482,-0.07695562,0.30446455,-1.198778,0.15096235,-0.43904737,1.112062,0.22410193,0.082123935,-0.23151793,1.9883767,0.016830388,-2.0461354,-0.20957054,0.062159948,-0.27200693,-0.38175657,-0.435239,-1.3934584,0.65256053,1.8594698,-0.98113024,0.6278806,-2.2197173,-0.23451729,1.4363924,0.25604606,-0.4944599,-0.65243155,0.7797049,-0.8828138
-0.71239156,2.3672817,-2.703816,-0.56849575,-0.2440504,-2.0026824,-0.78747106,2.685672,-2.6002338,0.005706493,0.8459472,-0.8233102,-0.6231038,-0.7132856,1.0217239,-1.6060015,0.6034382,0.79214495,0.1411391,-1.0855166,-1.4648196,0.024314938,1.5470828,-1.8278213,2.3451567,1.5115161,-2.8842103,-0.63247925,-1.5286851,0.28442633,-0.67770964,-0.6641972,-1.1436203,0.33758518,1.4097483,1.5389403,-1.8088194,-0.32628956,2.2354014,-0.12208184,0.20455354,-0.5536806,0.8352095,1.3747932,2.3965306,-0.12408088,-1.541086,-0.5886466,-0.5613981,2.949908,-1.2626842,-0.7594857,-0.2934583,-0.07115443,1.087714,1.174551,1.4975204,-0.09937374,1.9983705,-1.1170905,1.8055205,-0.18565547,0.8283836,1.6305991,-0.58237356,1.1473535,0.4362804,-0.08993052,-0.26733705,1.047622,-0.3282841,-0.6040402,0.41109025,-1.5908382,0.16549933,1.096603,-0.8734592,2.710669,-0.65180844,0.9947397,-1.6325537,2.6299822,-0.35686788,1.604592,-1.1004274,0.25649092,0.26515177,-0.9930345,-1.0703297,-1.6544639,-0.84374255,-0.44308025,1.0164282,0.38840392,0.2682632,1.3370835,0.98470235,-0.13724664,0.5065829,1.4675583
0.50290745,0.29624957,-1.6282718,-0.07283409,0.17431119,0.5336924,-0.48858058,0.28289282,0.069544725,-0.3739678,0.053221904,-1.3099442,0.27366725,-0.23570615,1.2468662,-0.25616634,0.3207228,0.17924885,0.6551925,-1.0438114,-0.21366632,-0.31418812,0.5599351,0.17821804,-0.0068835146,0.815036,-0.947139,-1.5138605,-1.2248195,-0.51316005,-0.30667377,0.21639445,-0.32606578,0.05409104,-0.20388997,-0.2678696,-0.5046388,-0.044527568,0.04319409,-0.006677067,1.3213189,0.30172148,0.16100721,-0.693385,0.58995074,-0.026304191,0.5005432,1.4328836,0.10510718,1.1519638,0.17519459,0.068609454,-0.07080289,-0.04020603,-0.38545325,0.10071017,0.67550945,-0.20556633,0.6910635,0.35224548,0.09228309,-0.36183682,-0.21932311,0.7361213,0.2184431,0.21566464,-0.03636658,-0.18844908,-0.22090352,0.23221289,-1.1780466,0.019973487,-0.4480237,1.1606762,0.2571583,-0.3575307,0.026481567,0.5363993,-0.8842369,0.6384072,-0.079134226,0.2297559,0.4205937,0.05287352,-1.015882,-0.019370573,0.13187262,0.5438342,0.74000514,0.08412812,0.60973465,0.92641735,0.047657464,-1.2180654,0.42519456,-0.6886559,0.2275002,-1.7451762,1.1757188,0.40820143
-0.13379622,1.5326625,-0.6410294,-0.5333018,-0.5943942,0.6672139,1.89215,3.794602,-1.5557717,-0.1118313,-3.2405782,-0.2858524,2.0633354,-0.660959,-0.9303918,-2.6895115,-0.14723727,1.0110162,2.5769253,-2.996166,-0.74643075,1.2503846,1.4602542,0.32923505,-1.8012396,-2.0899572,-0.883898,-2.1521022,-0.30486673,0.19048212,0.62966025,1.5206264,-0.20928559,2.134229,-0.5922814,0.94740427,-2.6065204,-0.55043733,1.000445,-1.7365601,0.019176634,0.5476666,0.4302964,-1.9450608,-0.6202243,4.474053,-1.4314209,0.92036474,0.5396279,2.198844,-1.5044302,1.1568683,0.18182413,1.0887047,-0.67101634,-1.0610118,1.0030466,-0.90938073,-1.5412574,-0.1341487,-0.59531397,1.5116191,-0.66963595,-0.43215454,0.948194,0.5808591,-2.5710418,1.1832933,1.3403958,-0.44039357,2.1199656,1.359425,-0.9515594,0.123248614,-2.0374327,1.8424767,-0.7646176,0.16225888,-2.944067,3.1807244,-0.5504175,1.3105289,-0.019396385,1.1936377,1.1851941,-1.8759434,-0.8331433,0.93174565,2.1051505,-1.1080532,-2.8558915,0.3459402,-0.45602536,-1.3427483,0.13914661,1.3362205,0.62067336,-1.7720007,0.42114308,-0.26484597
-0.13224076,-0.67324024,-0.72336334,-0.5353163,-0.43793505,-0.634221,0.53037715,1.6245105,0.35962868,-0.19315556,-0.27118272,-1.1443646,-0.7484284,-0.6244754,0.21306083,-0.6418777,-0.0237045,0.5569672,-0.42233953,-1.229981,1.1716999,-0.66014785,-0.66015875,0.8266726,-0.578463,-0.48667097,-0.7746646,-0.19930625,-1.3367836,0.44633353,-0.097638905,1.4737029,0.12108793,-0.8419656,-1.3407062,0.3072693,0.50167,-0.81638974,0.5344195,-1.0326973,0.5087195,0.86769205,0.3276548,-2.0032196,1.7329037,0.012935383,1.3207777,-0.5657709,0.60637116,0.5403209,-0.760406,-0.30103964,-0.09435205,0.37310457,-0.54598635,0.5264304,-0.73779595,-0.45278865,-0.2582611,-1.0289503,0.5057608,0.3709525,1.1167463,-0.38728613,-0.5910185,0.68851036,-0.767586,-0.1889346,-0.672159,0.7496933,0.48409468,-0.23268665,-0.5501017,0.79710037,1.5485574,-0.2626498,-0.87501127,-0.35195258,-0.79357725,-0.3396942,-0.076647274,-0.45472738,0.12441845,1.2040825,-0.5823062,1.4153198,0.36326486,-0.13729328,-0.949213,1.1734688,0.67303413,1.114248,1.2450625,0.17102228,-0.2366207,0.713934,0.5318381,-0.7335569,-0.4733259,-0.89102817
1.0987643,-2.331669,0.33531258,1.3917062,0.9782096,-0.4559542,-0.9730056,0.39925125,-2.3630269,-0.85030913,-0.96748966,-0.62106353,-0.528477,-3.480894,1.0384915,-0.3708942,2.9479454,0.29955292,0.050635032,0.2410876,0.3986597,-2.6928196,1.5780877,-0.34743884,0.8157066,-0.11437774,-0.99265873,-1.4152702,-2.660264,-2.076295,-0.52814543,1.0337566,0.77898407,1.3069729,-2.0031102,0.90541255,0.51209366,-0.88239557,-2.2282994,0.88459736,-0.13338093,1.0849123,-0.22288679,-1.3644103,0.063999824,0.3891966,-1.6136397,1.8166133,1.1745042,-0.12938151,-2.331918,-1.1648742,-0.68689173,0.117638096,0.48401204,0.59946704,-0.24687235,-1.1236857,0.20209523,0.2765627,1.9347259,-1.1845129,0.55215836,-0.3666763,-0.434499,0.36043414,-0.11015425,-1.7107882,-1.6911739,1.0189368,1.4879173,0.5496213,0.9545069,-1.0227013,1.5788761,1.2461665,0.8669779,0.29803365,-1.206447,0.6645938,-0.7066654,-2.3871202,-0.26274088,0.65964717,-0.27780432,0.527862,0.4979238,1.5239093,0.6212554,1.7292149,-0.06431082,0.5327813,-0.40593237,-0.8708336,0.6714499,-0.8198062,0.4720228,-3.1273181,-1.4976288,-2.5419152
-1.4746423,-0.5812056,-0.4380584,0.23690787,-1.0823683,0.77398777,-0.46185446,1.991106,-1.9933724,-1.186897,1.0095054,-0.17906083,-0.30373695,-0.37994173,1.5535792,-1.1116546,-1.8100153,-0.017858205,-1.8539623,-0.8377808,-0.038701463,-0.16463228,0.38625523,0.7444168,0.28889018,0.3223674,0.21808867,-1.4351224,-0.46848953,-1.4251217,2.2436316,2.6201234,-0.71701,1.6431063,-0.26573104,-0.47668666,-0.16041794,2.457369,0.26833302,1.7493896,2.6063533,1.0031652,-1.1367598,0.86759084,2.0881877,0.8389777,1.2382693,-0.9176247,0.2009073,1.0606201,0.37855357,-0.44978505,0.55787575,-1.491787,1.3554207,0.0044189873,0.3424994,-3.377703,-1.4536968,0.72736305,0.6249499,-0.61759377,-0.010716828,1.4966524,-0.71149915,1.6169951,-0.08913672,0.18836573,-0.31485397,-0.10721785,-0.47401673,1.5880826,0.84766585,-0.002560244,0.10904222,-0.29603368,-0.7333467,2.1375391,1.2582644,0.34719196,-0.41402128,0.057674885,0.09577278,1.0125617,-0.24796936,0.59917206,1.224193,1.5223114,-0.38266203,-1.207494,-0.4614186,0.124349676,1.3255728,-1.9023979,0.26696506,-0.6025048,-0.0856989,-1.8044895,1.0042176,1.0365118
-0.6374996,0.9828561,-1.6070621,-0.2954799,0.6360428,-0.34072158,-1.0716518,1.1570097,-0.9779748,-0.23225987,-0.14897855,-2.1100492,-1.0132613,1.980266,0.08673654,0.6946164,0.43025783,-0.6798574,-0.9774331,-1.1425087,-0.109581664,-0.2072974,-0.349229,0.5271407,1.1591238,1.0635716,-1.1124343,-0.98450744,-1.08149,-0.89403933,0.8272442,2.1036913,-0.8542524,-0.6801572,-0.1588928,-0.5933752,0.20943359,-1.2093252,-0.87160945,0.13829309,-0.1882324,0.17134371,-0.30268902,0.6585304,0.6104049,1.2962679,-0.0052369162,-1.972167,-0.15483397,1.1825265,0.48318574,0.6458762,-0.080147676,-0.0306202,2.02633,0.3447338,0.2298023,0.29245,0.24310938,0.20792428,1.6777046,1.5796968,-0.6621929,-0.5284022,-0.9562151,0.8946609,-1.9109199,-1.0389376,0.75279546,0.01078402,-1.3840319,-1.1301502,-0.79618025,1.7582084,1.5066618,0.6632757,2.8208616,-0.7850607,-0.59424454,-0.034528293,0.7488986,0.6581738,-0.3532654,-0.10570601,1.8459585,0.17353396,0.93847716,-0.23013568,-0.36312187,1.1172206,1.7053872,0.9839614,-0.62336266,0.23851383,0.80310434,0.5185623,-0.20030639,-1.7076749,0.6491813,0.023106612
0.21325056,-1.1357447,-0.088021405,0.0726268,0.5238589,0.82330275,2.5402074,-0.79581773,-2.3779829,0.21203992,-1.5474291,-2.220489,1.2499555,2.5250032,-0.35886863,0.6308106,-0.8587775,0.41421402,2.070116,0.107543975,-2.681139,-1.8557546,-0.94846267,1.0406786,-1.2285705,-0.98769855,1.1450237,-0.5002799,-2.4617558,-1.4205588,0.16217138,-0.43390673,1.3063304,2.5015218,-3.1524928,-0.60390335,0.57497257,-1.3173208,-0.078781344,-1.2431654,3.6768317,2.74707,-0.41927573,-2.4309902,0.720197,0.19205222,-0.68868273,-0.30851337,0.61750865,2.7347443,-0.7829166,0.79459566,-2.4503736,-1.0471236,0.10755685,2.978555,0.64458627,1.1314579,-0.19801673,-0.5660534,-0.0072282273,-1.4318836,-0.6404536,3.1569545,0.45272207,1.742047,-0.3540529,-1.7392339,-0.8467745,1.5274656,-0.4282577,3.36596,1.3757535,2.0970428,0.72473496,-1.4761952,0.20980102,0.39409372,-3.7873614,1.0223298,0.42129862,-0.12837496,1.3800026,0.5576581,-0.36401492,3.3794563,1.1514472,-0.55675,0.3796897,-0.66735137,0.9657993,3.491261,0.44749695,1.4934398,0.2604452,1.077197,-2.5068564,-2.229708,1.1394395,-1.0327396
0.46845827,0.75873834,-0.6855083,0.6062848,-0.4369819,-2.3216784,2.1262317,1.5817397,-1.7546366,0.084344655,1.2723494,-0.011394513,-0.52338755,-1.1828552,-0.17581633,0.03104831,0.00826357,-1.3903852,-0.24380533,-1.1843317,-1.1655148,-0.39243287,-0.44111925,1.4558419,1.2450258,2.286913,-0.43626875,-1.6867307,-1.1341195,-0.04488945,-1.4604391,0.22445685,-1.1966339,-0.75001353,1.2347723,-2.061174,0.29093733,0.26918185,0.6257888,-2.01634,0.25481948,-0.6024557,0.96940416,-0.93913734,1.21877,0.32277995,-0.74959785,2.0877202,0.71180665,-0.82529056,-0.3737333,-0.2541679,0.40363225,1.3208199,2.3163946,0.96414894,0.8980511,1.009687,-1.2986345,1.279274,2.0477352,0.9461977,-0.16880351,0.7019832,0.27035233,-0.6096496,-2.1546032,0.20096627,-0.17199749,-1.3412491,-1.5733842,2.9113054,-0.6606277,1.796569,1.489392,3.1732566,-2.033659,0.4253304,-1.8887057,1.6316199,0.5934354,1.4389114,-0.38451272,0.69322664,0.50006235,-0.8027588,-0.36684927,0.9069486,2.153009,-0.57686937,0.386614,0.4918412,0.950522,-0.7172219,0.858274,0.44114587,0.77173257,-0.25279835,3.031647,0.4460551
2.818497,-0.47449496,0.31248942,-1.3398075,1.1923449,0.15436877,0.76629025,1.063741,-1.1458458,1.2635385,-0.79950356,1.7360935,-0.15608008,-0.9136611,-1.4366285,-2.070787,0.022045491,-0.29680726,2.8150434,-2.36123,-0.42641014,1.3858755,0.22733672,-1.0698458,-2.6714487,-2.809427,-1.2310925,-1.6824381,-0.783278,-3.461971,-1.7156405,0.2942058,-0.41527164,0.76967096,-0.09813038,-1.3230163,-2.0675237,-1.1156979,-0.38318294,-0.4518253,-0.6060502,-1.549761,-0.6003857,-1.8952963,0.5086619,2.336874,-0.23430759,2.3237913,0.13220903,0.7357171,-1.2523346,0.7429146,-0.8253416,-0.5318663,0.9713607,-1.565872,-0.6941364,-2.6114297,-0.7433334,1.3737478,1.9678974,1.5068706,0.92277,-0.6987367,1.9269452,0.78712386,0.37320995,-2.3737981,1.5654787,2.776349,1.0895635,0.3536873,2.7496629,0.35838196,5.141848,0.5247057,-0.6041884,-0.79170436,-0.87159973,1.1854907,0.47649053,1.534592,-0.048603527,0.76762384,-1.8374494,1.2899733,-1.4911247,1.0515403,1.3402086,0.6070047,0.2727212,2.3501554,0.9752988,-1.1765878,0.83541137,-0.26827145,-0.32636133,0.2432666,2.2309914,-2.0770922
-1.4160517,0.11262467,-1.0652337,0.84650743,0.18720998,-1.260618,0.6063139,1.4947639,-1.340802,-1.973835,-1.3675361,-2.8456485,-0.050861377,-0.8055458,1.5801854,-0.44404987,0.30840436,-0.85644597,0.60396004,-0.083171755,-1.3395982,-0.57754976,1.6679397,-0.791658,0.95578337,-0.40812415,-0.37960422,-2.182607,-0.51956207,0.90103024,-0.009488791,0.2561863,-2.356999,-0.6045364,-0.18921767,-1.5333891,-0.3727641,-0.9438636,0.50180095,0.043083765,-0.48789808,-0.30007777,1.355479,-0.6755106,0.6205209,-0.10266955,-0.020143636,0.6117885,1.1696762,1.3918451,1.1127338,-0.9199629,0.4684867,1.8277998,1.4178852,-0.010469325,-0.61536455,-1.039656,0.87789494,0.50554806,0.2616447,-0.11857485,0.46155363,0.88458616,0.11885104,2.0325282,-0.4589832,-0.99738747,0.71606046,-0.94413805,0.51829296,0.098736554,-0.037802063,0.20848656,1.2882761,0.32770663,-1.5884099,-1.283917,-0.6762048,0.17947394,-1.8376334,1.1991713,0.5225662,0.82567054,-0.5409789,0.792044,0.99837554,0.3616495,0.28964773,-0.07818938,0.40563217,1.2513505,1.8668827,-0.6549919,-0.07085378,1.1395102,1.3218025,-1.0031908,2.2547305,-1.3083165
